avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,city,last_trip_date,phone,signup_date,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct
2.64,4.7,3.6,1.05,Winterfell,2014-06-27,iPhone,2014-01-31,3.7,4,True,96.3
4.35,4.9,3.9,1.1,Winterfell,2014-06-29,iPhone,2014-01-04,11.1,4,False,27.8
2.58,4.7,3.0,1.0,Winterfell,2014-06-27,,2014-01-11,0.0,4,True,25.0
1.06,4.7,4.7,1.0,Astapor,2014-03-01,iPhone,2014-01-07,0.0,2,False,66.7
6.26,5.0,5.0,1.0,Winterfell,2014-01-12,iPhone,2014-01-10,0.0,1,True,0.0
3.64,5.0,4.7,1.0,Winterfell,2014-04-05,iPhone,2014-01-11,0.0,3,False,71.4
2.97,4.8,4.8,1.22,Astapor,2014-06-01,iPhone,2014-01-19,20.8,7,True,75.0
5.25,5.0,,1.0,King's Landing,2014-03-14,Android,2014-01-17,0.0,0,False,100.0
2.89,4.7,4.0,1.0,Winterfell,2014-06-05,iPhone,2014-01-28,0.0,4,False,85.7
1.91,5.0,5.0,1.0,Astapor,2014-01-15,Android,2014-01-13,0.0,5,False,100.0
10.42,5.0,,1.0,Winterfell,2014-02-19,iPhone,2014-01-09,0.0,0,False,100.0
28.51,5.0,,1.0,Astapor,2014-02-16,Android,2014-01-18,0.0,1,False,0.0
1.58,4.0,,1.0,Winterfell,2014-03-31,iPhone,2014-01-09,0.0,0,True,0.0
4.46,4.9,4.9,1.09,King's Landing,2014-03-05,Android,2014-01-14,14.3,11,True,100.0
2.03,4.6,4.9,1.05,Astapor,2014-06-29,Android,2014-01-10,6.5,37,False,70.0
4.26,5.0,,1.0,Astapor,2014-06-28,iPhone,2014-01-25,0.0,0,False,0.0
2.62,4.5,4.8,1.02,Astapor,2014-06-17,iPhone,2014-01-01,9.1,2,True,45.5
19.31,5.0,5.0,1.0,Astapor,2014-02-19,,2014-01-31,0.0,2,False,100.0
32.69,5.0,5.0,1.0,Astapor,2014-01-28,iPhone,2014-01-28,0.0,1,False,100.0
9.27,5.0,5.0,1.0,Winterfell,2014-05-11,iPhone,2014-01-07,0.0,4,True,57.1
3.58,5.0,5.0,1.08,Astapor,2014-05-30,iPhone,2014-01-31,16.7,1,False,83.3
5.36,5.0,5.0,1.25,Astapor,2014-04-04,iPhone,2014-01-26,50.0,0,False,100.0
11.73,4.8,4.1,1.03,Winterfell,2014-06-23,,2014-01-01,1.7,14,True,23.7
3.02,5.0,,1.0,Astapor,2014-05-23,Android,2014-01-12,0.0,0,False,100.0
0.87,5.0,,1.0,Astapor,2014-01-12,iPhone,2014-01-10,0.0,1,True,0.0
1.23,4.4,4.6,1.18,Winterfell,2014-06-30,iPhone,2014-01-06,22.7,11,False,86.4
4.78,4.8,4.5,1.0,Winterfell,2014-06-23,iPhone,2014-01-17,0.0,4,True,35.7
11.07,4.0,,1.0,Winterfell,2014-01-05,Android,2014-01-05,0.0,1,False,0.0
2.64,5.0,4.5,1.0,King's Landing,2014-06-01,iPhone,2014-01-10,0.0,1,True,50.0
6.43,5.0,5.0,1.0,Winterfell,2014-05-17,iPhone,2014-01-03,0.0,3,True,25.0
6.34,,,1.0,Astapor,2014-05-04,iPhone,2014-01-10,0.0,0,False,0.0
3.05,4.8,5.0,1.15,Winterfell,2014-06-25,iPhone,2014-01-19,15.4,3,True,46.2
8.84,4.0,,1.0,Astapor,2014-01-19,iPhone,2014-01-19,0.0,1,True,0.0
6.22,5.0,5.0,1.0,Astapor,2014-01-15,iPhone,2014-01-13,0.0,2,False,100.0
14.74,5.0,5.0,1.0,Astapor,2014-02-02,Android,2014-01-25,0.0,1,False,0.0
2.6,5.0,5.0,1.0,Astapor,2014-04-28,iPhone,2014-01-25,0.0,0,True,0.0
2.08,4.9,4.8,1.0,Astapor,2014-06-29,iPhone,2014-01-24,0.0,2,True,66.7
3.03,5.0,5.0,1.08,Winterfell,2014-06-23,iPhone,2014-01-19,33.3,3,False,66.7
2.68,4.8,5.0,1.0,Winterfell,2014-05-25,iPhone,2014-01-19,0.0,3,False,58.3
2.06,4.7,4.5,1.0,Winterfell,2014-06-26,iPhone,2014-01-19,0.0,5,False,63.9
4.61,5.0,,1.0,Winterfell,2014-02-03,iPhone,2014-01-26,0.0,1,True,100.0
1.92,5.0,5.0,1.17,King's Landing,2014-06-29,iPhone,2014-01-06,33.3,0,False,0.0
3.07,5.0,4.0,1.0,Astapor,2014-02-01,iPhone,2014-01-31,0.0,1,False,100.0
14.67,5.0,5.0,1.0,Winterfell,2014-05-16,Android,2014-01-17,0.0,0,True,100.0
1.49,5.0,5.0,1.0,Winterfell,2014-01-24,iPhone,2014-01-23,0.0,3,False,100.0
5.38,5.0,4.8,1.0,Winterfell,2014-01-20,iPhone,2014-01-10,0.0,4,False,50.0
3.28,5.0,4.5,1.0,Astapor,2014-01-23,Android,2014-01-18,0.0,2,False,100.0
1.17,5.0,4.0,1.0,Astapor,2014-01-30,iPhone,2014-01-29,0.0,2,False,100.0
1.53,5.0,5.0,1.0,Winterfell,2014-01-20,iPhone,2014-01-20,0.0,1,True,100.0
3.6,5.0,5.0,1.0,Winterfell,2014-03-05,iPhone,2014-01-24,0.0,1,False,100.0
4.71,4.7,5.0,1.0,Winterfell,2014-06-04,iPhone,2014-01-21,0.0,0,True,100.0
2.02,5.0,5.0,1.0,Astapor,2014-01-15,iPhone,2014-01-14,0.0,2,False,100.0
7.17,5.0,,1.0,King's Landing,2014-06-29,iPhone,2014-01-10,0.0,0,True,0.0
1.52,5.0,5.0,1.0,Winterfell,2014-05-19,iPhone,2014-01-11,0.0,0,True,100.0
2.17,4.8,4.3,1.15,Winterfell,2014-06-30,iPhone,2014-01-03,15.4,8,False,53.8
0.93,4.7,5.0,1.0,Astapor,2014-04-24,iPhone,2014-01-28,0.0,2,True,33.3
2.02,5.0,5.0,1.0,Winterfell,2014-01-18,iPhone,2014-01-17,0.0,1,True,0.0
4.75,4.8,5.0,1.6,Astapor,2014-03-16,iPhone,2014-01-11,40.0,3,False,20.0
7.57,5.0,5.0,1.08,King's Landing,2014-06-25,Android,2014-01-25,33.3,2,False,100.0
1.56,4.5,3.9,1.15,Astapor,2014-04-23,Android,2014-01-23,20.0,4,True,20.0
1.57,4.8,3.9,1.05,Winterfell,2014-06-13,iPhone,2014-01-23,5.3,3,True,63.2
13.29,5.0,5.0,1.0,Astapor,2014-02-18,iPhone,2014-01-20,0.0,2,False,100.0
5.62,4.3,4.0,1.0,Winterfell,2014-05-11,Android,2014-01-18,0.0,2,False,50.0
2.72,4.8,4.2,1.08,Astapor,2014-06-27,Android,2014-01-29,15.2,6,False,69.7
0.0,3.0,2.0,1.0,Winterfell,2014-04-01,Android,2014-01-21,0.0,0,True,100.0
1.33,5.0,5.0,1.0,King's Landing,2014-01-12,Android,2014-01-11,0.0,1,False,0.0
6.12,4.6,4.4,1.0,Astapor,2014-02-26,iPhone,2014-01-24,0.0,0,False,100.0
2.59,4.8,4.9,1.0,Winterfell,2014-03-22,iPhone,2014-01-06,0.0,9,False,66.7
4.98,5.0,,1.0,Winterfell,2014-06-10,iPhone,2014-01-23,0.0,0,True,50.0
2.02,4.5,5.0,1.0,Astapor,2014-01-31,iPhone,2014-01-11,0.0,2,True,100.0
1.57,5.0,5.0,1.0,Winterfell,2014-05-11,iPhone,2014-01-11,0.0,0,False,0.0
24.12,5.0,5.0,1.0,King's Landing,2014-06-27,iPhone,2014-01-09,0.0,0,True,100.0
2.73,4.8,5.0,1.04,King's Landing,2014-06-22,iPhone,2014-01-01,12.0,1,True,60.0
8.88,5.0,5.0,1.5,King's Landing,2014-05-19,iPhone,2014-01-21,50.0,0,False,50.0
4.09,4.9,4.6,1.0,Astapor,2014-03-29,Android,2014-01-31,0.0,4,True,87.5
2.17,5.0,5.0,1.0,King's Landing,2014-01-16,iPhone,2014-01-11,0.0,4,False,100.0
1.44,4.9,4.2,1.08,King's Landing,2014-06-30,iPhone,2014-01-09,10.1,13,True,100.0
4.95,4.6,3.9,1.0,Winterfell,2014-06-24,iPhone,2014-01-16,0.0,5,True,54.5
16.54,5.0,5.0,1.08,King's Landing,2014-05-28,Android,2014-01-15,16.7,0,False,100.0
2.19,4.6,5.0,1.0,Winterfell,2014-06-01,iPhone,2014-01-08,0.0,1,True,57.1
3.94,5.0,5.0,1.0,Winterfell,2014-03-09,iPhone,2014-01-01,0.0,1,False,0.0
17.93,5.0,,1.0,Astapor,2014-01-05,iPhone,2014-01-01,0.0,1,False,0.0
1.67,5.0,5.0,1.0,King's Landing,2014-01-05,Android,2014-01-05,0.0,1,False,0.0
3.34,5.0,,1.0,Winterfell,2014-01-26,Android,2014-01-25,0.0,1,True,0.0
5.9,5.0,,1.0,Astapor,2014-03-27,Android,2014-01-25,0.0,0,False,100.0
10.01,5.0,4.0,1.0,King's Landing,2014-01-25,iPhone,2014-01-22,0.0,3,False,100.0
16.08,5.0,5.0,1.0,Astapor,2014-04-25,Android,2014-01-04,0.0,0,False,100.0
6.35,4.5,5.0,1.13,King's Landing,2014-06-13,iPhone,2014-01-14,50.0,2,False,100.0
12.42,5.0,4.0,1.0,Astapor,2014-02-18,iPhone,2014-01-28,0.0,1,False,100.0
4.87,4.6,4.6,1.09,Winterfell,2014-06-27,iPhone,2014-01-28,14.3,7,False,64.3
1.12,4.3,4.0,1.0,Winterfell,2014-05-29,iPhone,2014-01-10,0.0,1,False,100.0
4.72,5.0,5.0,1.0,Astapor,2014-01-15,iPhone,2014-01-14,0.0,1,False,100.0
15.84,5.0,5.0,1.0,Astapor,2014-02-04,iPhone,2014-01-29,0.0,1,True,100.0
4.87,5.0,,1.0,Astapor,2014-01-31,iPhone,2014-01-27,0.0,1,True,100.0
12.32,5.0,5.0,1.0,Winterfell,2014-01-29,iPhone,2014-01-28,0.0,1,False,100.0
5.42,4.9,4.6,1.0,King's Landing,2014-06-28,iPhone,2014-01-30,0.0,3,False,88.9
2.62,5.0,5.0,1.0,Astapor,2014-06-24,iPhone,2014-01-31,0.0,3,False,75.0
2.37,5.0,5.0,1.5,Winterfell,2014-02-16,Android,2014-01-19,50.0,2,False,50.0
7.5,5.0,5.0,1.0,Astapor,2014-01-24,iPhone,2014-01-24,0.0,1,False,100.0
1.42,5.0,5.0,1.0,Astapor,2014-02-02,iPhone,2014-01-25,0.0,2,True,50.0
1.34,5.0,5.0,1.0,Winterfell,2014-01-15,iPhone,2014-01-14,0.0,1,True,100.0
3.11,4.4,3.5,1.0,Winterfell,2014-06-15,iPhone,2014-01-04,0.0,3,True,27.3
6.17,5.0,4.9,1.16,Astapor,2014-03-23,Android,2014-01-26,12.5,1,False,62.5
15.49,5.0,,1.0,Astapor,2014-04-06,iPhone,2014-01-11,0.0,0,False,0.0
5.56,5.0,4.8,1.0,Winterfell,2014-04-16,iPhone,2014-01-06,0.0,0,True,100.0
1.62,5.0,,1.0,Winterfell,2014-01-26,iPhone,2014-01-25,0.0,1,False,0.0
4.26,5.0,5.0,1.7,Astapor,2014-04-03,Android,2014-01-16,60.0,0,False,100.0
3.41,4.9,5.0,1.32,King's Landing,2014-06-29,iPhone,2014-01-13,28.6,4,False,71.4
2.58,4.8,5.0,1.0,King's Landing,2014-06-07,Android,2014-01-26,0.0,0,True,40.0
2.31,5.0,5.0,1.0,Winterfell,2014-01-12,iPhone,2014-01-11,0.0,1,False,0.0
1.92,5.0,5.0,1.0,Astapor,2014-05-07,Android,2014-01-09,0.0,0,False,100.0
3.91,4.8,4.0,1.09,Astapor,2014-05-31,Android,2014-01-18,25.0,2,True,12.5
25.89,5.0,,1.0,Astapor,2014-05-29,iPhone,2014-01-08,0.0,0,False,100.0
6.43,5.0,4.5,1.0,Astapor,2014-04-05,iPhone,2014-01-29,0.0,4,False,80.0
2.24,4.3,4.5,1.0,Astapor,2014-02-15,Android,2014-01-21,0.0,3,False,66.7
5.47,4.7,4.7,1.08,Astapor,2014-06-29,iPhone,2014-01-13,11.6,10,False,62.8
5.54,4.4,5.0,1.05,Winterfell,2014-06-29,Android,2014-01-17,9.1,1,True,54.5
1.77,5.0,,1.0,Winterfell,2014-02-16,iPhone,2014-01-28,0.0,1,False,0.0
10.14,5.0,,1.0,Winterfell,2014-02-05,Android,2014-01-31,0.0,1,True,100.0
5.75,5.0,,1.0,Winterfell,2014-03-14,iPhone,2014-01-29,0.0,0,False,100.0
2.22,5.0,,1.0,Winterfell,2014-01-26,iPhone,2014-01-19,0.0,1,False,0.0
19.99,5.0,5.0,1.0,Winterfell,2014-06-30,iPhone,2014-01-19,0.0,0,False,100.0
1.16,5.0,4.5,1.0,King's Landing,2014-04-12,iPhone,2014-01-25,0.0,0,True,100.0
3.5,5.0,1.0,1.0,Winterfell,2014-01-10,iPhone,2014-01-09,0.0,1,False,100.0
5.73,5.0,4.8,1.0,King's Landing,2014-06-22,iPhone,2014-01-24,0.0,1,False,60.0
4.4,5.0,,1.0,Winterfell,2014-02-23,iPhone,2014-01-24,0.0,1,False,0.0
1.76,5.0,5.0,2.5,Astapor,2014-02-07,iPhone,2014-01-23,50.0,2,False,100.0
12.2,4.7,4.5,1.25,Astapor,2014-03-23,Android,2014-01-18,33.3,1,False,33.3
5.77,4.9,4.8,1.17,Astapor,2014-05-09,Android,2014-01-13,21.1,9,True,89.5
6.58,5.0,5.0,1.0,Winterfell,2014-05-10,iPhone,2014-01-06,0.0,7,True,88.9
7.01,5.0,5.0,1.1,King's Landing,2014-06-28,iPhone,2014-01-24,20.0,0,False,40.0
2.71,5.0,5.0,1.0,Winterfell,2014-01-18,Android,2014-01-18,0.0,1,False,0.0
3.27,5.0,5.0,1.0,Winterfell,2014-03-29,Android,2014-01-24,0.0,0,True,50.0
2.72,5.0,5.0,1.0,King's Landing,2014-06-28,Android,2014-01-13,0.0,5,True,60.0
2.97,4.7,4.3,1.06,Astapor,2014-05-28,iPhone,2014-01-04,6.3,17,False,75.0
9.09,5.0,5.0,1.0,King's Landing,2014-04-11,Android,2014-01-22,0.0,0,False,100.0
3.11,4.3,4.8,1.13,Astapor,2014-05-23,iPhone,2014-01-10,16.7,2,True,66.7
5.81,4.7,5.0,1.0,Winterfell,2014-06-07,iPhone,2014-01-06,0.0,1,False,66.7
9.65,4.7,,1.0,Winterfell,2014-06-21,iPhone,2014-01-26,0.0,0,False,33.3
2.1,5.0,1.0,1.0,Astapor,2014-02-17,iPhone,2014-01-15,0.0,0,True,100.0
5.21,4.9,4.3,1.01,Winterfell,2014-06-22,iPhone,2014-01-31,4.2,7,True,29.2
3.02,5.0,5.0,1.0,Astapor,2014-01-10,iPhone,2014-01-09,0.0,2,True,100.0
5.11,4.9,4.7,1.16,King's Landing,2014-06-27,iPhone,2014-01-14,25.0,5,True,81.3
15.83,5.0,,1.0,Astapor,2014-05-13,Android,2014-01-28,0.0,0,False,100.0
4.24,4.5,4.5,1.0,Winterfell,2014-06-25,iPhone,2014-01-26,0.0,4,False,75.0
3.69,5.0,5.0,1.0,Astapor,2014-05-18,Android,2014-01-23,0.0,0,False,0.0
5.67,5.0,,1.0,Winterfell,2014-05-18,Android,2014-01-30,0.0,0,False,0.0
0.54,5.0,,1.0,Winterfell,2014-05-26,iPhone,2014-01-16,0.0,1,False,50.0
7.1,5.0,5.0,1.0,Astapor,2014-06-28,Android,2014-01-19,0.0,0,True,20.0
8.74,5.0,3.0,1.0,Winterfell,2014-06-18,iPhone,2014-01-06,0.0,0,False,100.0
7.27,5.0,5.0,1.0,Winterfell,2014-04-25,iPhone,2014-01-08,0.0,1,False,100.0
4.12,5.0,5.0,1.0,King's Landing,2014-05-23,iPhone,2014-01-25,0.0,0,False,100.0
3.68,5.0,5.0,1.08,Astapor,2014-06-08,iPhone,2014-01-14,16.7,0,False,50.0
3.83,5.0,5.0,1.0,King's Landing,2014-05-25,iPhone,2014-01-01,0.0,0,False,33.3
4.41,4.6,4.0,1.55,Astapor,2014-06-29,iPhone,2014-01-18,20.0,0,False,20.0
6.72,5.0,4.6,1.21,King's Landing,2014-06-18,iPhone,2014-01-09,16.7,2,True,100.0
1.52,5.0,5.0,1.0,Astapor,2014-01-25,iPhone,2014-01-24,0.0,1,False,0.0
2.67,5.0,,1.0,Astapor,2014-01-26,iPhone,2014-01-25,0.0,1,True,0.0
4.39,5.0,5.0,1.0,Winterfell,2014-05-07,Android,2014-01-29,0.0,0,True,100.0
5.03,4.9,5.0,1.0,Winterfell,2014-06-27,iPhone,2014-01-06,0.0,2,True,59.1
3.26,4.7,4.6,1.29,Astapor,2014-01-27,Android,2014-01-19,16.7,6,True,50.0
0.0,5.0,,1.0,Astapor,2014-01-22,iPhone,2014-01-21,0.0,1,False,100.0
2.74,4.9,4.3,1.27,Astapor,2014-06-23,iPhone,2014-01-09,14.3,5,True,71.4
2.43,5.0,5.0,1.0,Astapor,2014-05-03,iPhone,2014-01-01,0.0,0,False,87.5
11.35,4.7,5.0,1.0,King's Landing,2014-06-20,iPhone,2014-01-26,0.0,0,False,100.0
1.77,4.0,5.0,1.0,Winterfell,2014-01-31,Android,2014-01-18,0.0,1,False,100.0
4.22,4.7,4.9,1.0,Winterfell,2014-06-29,iPhone,2014-01-01,0.0,4,False,55.6
5.96,4.8,4.9,1.0,Winterfell,2014-06-21,iPhone,2014-01-26,0.0,0,False,75.0
15.12,5.0,4.0,1.17,Winterfell,2014-04-26,iPhone,2014-01-30,33.3,2,True,100.0
8.03,4.0,5.0,1.0,Astapor,2014-04-19,Android,2014-01-13,0.0,0,False,75.0
2.05,4.8,4.5,1.04,Astapor,2014-06-27,,2014-01-10,5.6,1,True,55.6
1.85,4.3,4.0,1.0,Winterfell,2014-04-19,Android,2014-01-07,0.0,0,False,16.7
1.46,5.0,4.5,1.25,Winterfell,2014-01-06,iPhone,2014-01-04,33.3,3,False,0.0
3.26,4.9,5.0,1.1,King's Landing,2014-06-25,iPhone,2014-01-19,6.5,1,True,90.3
1.84,4.6,5.0,1.02,King's Landing,2014-06-08,iPhone,2014-01-18,4.0,0,False,8.0
21.35,5.0,5.0,1.0,King's Landing,2014-02-05,Android,2014-01-28,0.0,2,True,100.0
3.23,5.0,5.0,1.0,Astapor,2014-05-08,Android,2014-01-10,0.0,0,False,100.0
0.71,4.3,4.0,1.0,Winterfell,2014-01-27,Android,2014-01-05,0.0,3,False,33.3
2.58,4.8,4.0,1.0,Winterfell,2014-06-21,Android,2014-01-06,0.0,1,True,40.0
1.16,5.0,,1.0,King's Landing,2014-06-28,Android,2014-01-19,0.0,0,False,66.7
2.4,5.0,4.5,1.0,King's Landing,2014-07-01,iPhone,2014-01-27,0.0,0,False,100.0
0.98,5.0,4.0,1.0,Winterfell,2014-02-08,Android,2014-01-13,0.0,1,False,100.0
3.3,5.0,5.0,1.0,Astapor,2014-02-22,iPhone,2014-01-26,0.0,2,False,0.0
3.49,5.0,,1.5,King's Landing,2014-04-27,Android,2014-01-17,100.0,0,False,0.0
13.96,5.0,3.7,1.06,King's Landing,2014-06-26,iPhone,2014-01-08,12.5,1,True,100.0
8.05,5.0,,1.0,Winterfell,2014-01-01,iPhone,2014-01-01,0.0,1,True,100.0
2.29,4.8,4.6,1.15,Astapor,2014-06-13,iPhone,2014-01-25,8.7,4,True,60.9
12.24,4.8,5.0,1.0,Winterfell,2014-05-10,iPhone,2014-01-01,0.0,0,True,60.0
3.43,5.0,4.1,1.16,Astapor,2014-05-23,iPhone,2014-01-17,30.0,3,False,55.0
3.22,4.3,5.0,1.08,Astapor,2014-06-01,Android,2014-01-26,33.3,1,True,0.0
6.68,5.0,4.4,1.0,King's Landing,2014-06-27,iPhone,2014-01-30,0.0,2,False,50.0
4.38,4.9,4.9,1.05,Winterfell,2014-03-30,Android,2014-01-16,12.5,7,True,18.8
3.9,5.0,5.0,1.0,Astapor,2014-06-29,iPhone,2014-01-07,0.0,2,True,66.7
14.99,5.0,,1.0,Winterfell,2014-01-26,iPhone,2014-01-26,0.0,1,False,0.0
4.06,5.0,4.0,1.0,Astapor,2014-04-08,iPhone,2014-01-02,0.0,0,True,100.0
1.91,4.7,4.7,1.2,King's Landing,2014-06-17,iPhone,2014-01-18,18.2,3,False,90.9
7.8,5.0,,1.0,Astapor,2014-01-10,iPhone,2014-01-10,0.0,1,False,100.0
3.08,4.9,4.8,1.11,King's Landing,2014-03-24,iPhone,2014-01-26,12.7,39,True,91.1
14.45,5.0,5.0,1.0,Winterfell,2014-01-20,iPhone,2014-01-17,0.0,2,True,100.0
2.57,5.0,4.7,1.0,King's Landing,2014-05-24,iPhone,2014-01-25,0.0,1,False,50.0
11.35,5.0,4.5,1.0,Winterfell,2014-03-02,iPhone,2014-01-08,0.0,0,True,0.0
5.76,5.0,4.0,1.0,Astapor,2014-01-18,iPhone,2014-01-17,0.0,1,True,100.0
5.14,5.0,,1.0,Winterfell,2014-01-26,iPhone,2014-01-25,0.0,1,True,0.0
0.68,5.0,3.0,1.0,Astapor,2014-01-23,Android,2014-01-14,0.0,2,False,100.0
10.86,4.4,5.0,1.21,King's Landing,2014-06-27,iPhone,2014-01-22,16.7,1,False,83.3
2.14,4.8,4.7,1.02,Winterfell,2014-06-22,Android,2014-01-11,5.7,18,False,69.0
2.36,4.8,5.0,1.01,Astapor,2014-05-16,Android,2014-01-25,2.6,3,True,84.2
4.03,5.0,5.0,1.0,Astapor,2014-04-10,iPhone,2014-01-19,0.0,0,False,100.0
2.68,4.7,4.8,1.15,Winterfell,2014-06-22,iPhone,2014-01-20,16.7,5,False,33.3
1.04,4.0,5.0,1.0,Astapor,2014-05-25,Android,2014-01-21,0.0,0,True,0.0
9.93,5.0,5.0,1.13,Winterfell,2014-05-10,Android,2014-01-21,50.0,0,False,50.0
5.8,4.9,5.0,1.06,Winterfell,2014-05-18,iPhone,2014-01-07,12.5,2,False,50.0
2.34,5.0,4.9,1.0,Astapor,2014-06-26,iPhone,2014-01-29,0.0,0,False,30.0
2.23,5.0,5.0,1.0,Astapor,2014-05-12,iPhone,2014-01-15,0.0,0,True,66.7
3.92,4.6,3.4,1.23,Winterfell,2014-06-28,iPhone,2014-01-05,16.7,5,True,25.0
1.98,4.3,4.6,1.42,Winterfell,2014-03-03,iPhone,2014-01-09,33.3,5,False,100.0
1.36,5.0,5.0,1.0,Winterfell,2014-01-18,iPhone,2014-01-18,0.0,1,False,0.0
14.47,5.0,,1.0,King's Landing,2014-06-13,iPhone,2014-01-18,0.0,1,True,100.0
10.0,5.0,1.0,1.0,Winterfell,2014-04-06,iPhone,2014-01-14,0.0,1,True,50.0
1.1,4.9,5.0,1.0,Astapor,2014-05-05,iPhone,2014-01-25,0.0,40,False,80.7
3.18,4.0,5.0,1.0,Winterfell,2014-01-20,Android,2014-01-19,0.0,1,False,0.0
0.03,5.0,5.0,1.0,Winterfell,2014-01-25,iPhone,2014-01-23,0.0,1,False,0.0
4.2,5.0,5.0,1.06,Astapor,2014-04-07,iPhone,2014-01-18,25.0,3,False,50.0
6.01,5.0,5.0,1.0,Astapor,2014-06-22,iPhone,2014-01-27,0.0,0,False,0.0
9.44,5.0,5.0,1.0,King's Landing,2014-06-15,iPhone,2014-01-12,0.0,0,False,0.0
8.88,4.9,4.9,1.0,Winterfell,2014-06-04,iPhone,2014-01-21,0.0,18,True,76.9
2.55,5.0,,1.0,Astapor,2014-05-11,Android,2014-01-07,0.0,0,False,50.0
4.76,5.0,,1.0,Astapor,2014-06-26,iPhone,2014-01-16,0.0,1,False,66.7
11.27,5.0,4.0,1.0,Winterfell,2014-05-10,iPhone,2014-01-05,0.0,0,False,100.0
14.51,5.0,5.0,1.0,Winterfell,2014-01-16,Android,2014-01-15,0.0,2,False,100.0
7.6,5.0,4.0,1.5,King's Landing,2014-06-22,Android,2014-01-17,50.0,2,False,50.0
3.33,4.6,4.8,1.06,King's Landing,2014-06-29,iPhone,2014-01-25,6.3,4,True,81.3
3.62,4.8,4.9,1.06,King's Landing,2014-06-28,iPhone,2014-01-06,9.7,6,True,67.7
9.21,5.0,5.0,1.0,Winterfell,2014-01-26,iPhone,2014-01-24,0.0,2,False,50.0
3.04,5.0,4.0,1.06,Winterfell,2014-06-14,iPhone,2014-01-11,10.0,4,False,30.0
1.36,4.8,5.0,1.7,Astapor,2014-05-04,iPhone,2014-01-18,40.0,2,True,0.0
5.62,4.8,4.9,1.18,Astapor,2014-06-28,iPhone,2014-01-19,16.7,5,False,25.0
0.89,4.0,5.0,1.0,King's Landing,2014-06-06,iPhone,2014-01-01,0.0,2,True,100.0
12.64,5.0,,1.0,King's Landing,2014-06-05,iPhone,2014-01-22,0.0,0,True,100.0
1.68,4.2,5.0,1.0,Astapor,2014-05-30,iPhone,2014-01-20,0.0,0,False,100.0
3.45,4.7,5.0,1.0,Astapor,2014-06-26,iPhone,2014-01-20,0.0,0,False,66.7
4.06,5.0,5.0,1.0,Winterfell,2014-04-06,Android,2014-01-04,0.0,0,False,0.0
2.43,5.0,4.9,1.0,Astapor,2014-06-28,Android,2014-01-18,0.0,2,True,50.0
2.56,4.8,3.5,1.0,Winterfell,2014-06-29,iPhone,2014-01-10,0.0,2,True,40.0
1.19,5.0,4.5,1.0,Winterfell,2014-01-09,iPhone,2014-01-08,0.0,2,False,100.0
6.63,4.5,4.5,2.5,Astapor,2014-01-19,iPhone,2014-01-12,50.0,2,False,0.0
1.92,4.4,3.5,1.2,Astapor,2014-06-21,iPhone,2014-01-02,18.2,2,False,54.5
8.05,5.0,5.0,1.0,Astapor,2014-01-25,iPhone,2014-01-25,0.0,1,True,0.0
4.3,4.9,4.0,1.0,Winterfell,2014-06-11,Android,2014-01-22,0.0,3,True,77.8
3.39,5.0,3.5,1.0,Winterfell,2014-03-01,Android,2014-01-16,0.0,1,True,100.0
2.3,5.0,5.0,1.0,King's Landing,2014-06-05,iPhone,2014-01-19,0.0,0,False,100.0
2.3,4.8,4.7,1.0,Astapor,2014-06-06,iPhone,2014-01-06,0.0,2,True,84.8
2.2,4.8,5.0,1.0,Astapor,2014-03-25,Android,2014-01-05,0.0,10,False,43.5
14.98,5.0,,1.0,Astapor,2014-01-24,iPhone,2014-01-23,0.0,1,False,100.0
2.04,4.7,3.8,1.0,Winterfell,2014-06-30,iPhone,2014-01-06,0.0,23,False,76.6
2.99,5.0,,1.0,King's Landing,2014-01-25,iPhone,2014-01-19,0.0,1,False,0.0
2.79,4.6,3.3,1.0,Winterfell,2014-06-17,iPhone,2014-01-25,0.0,3,True,50.0
2.57,5.0,5.0,1.25,King's Landing,2014-06-12,iPhone,2014-01-23,100.0,0,False,100.0
8.01,4.7,5.0,1.0,Winterfell,2014-05-08,Android,2014-01-17,0.0,1,False,100.0
2.26,5.0,4.5,1.0,Winterfell,2014-06-21,iPhone,2014-01-31,0.0,2,False,100.0
12.75,5.0,4.0,1.07,King's Landing,2014-06-06,iPhone,2014-01-20,9.1,2,True,81.8
2.51,5.0,4.2,1.0,Astapor,2014-02-17,Android,2014-01-24,0.0,6,False,66.7
7.6,5.0,4.5,1.0,Astapor,2014-04-16,iPhone,2014-01-24,0.0,1,False,100.0
3.36,5.0,4.7,1.0,Astapor,2014-01-29,iPhone,2014-01-22,0.0,3,False,100.0
2.36,4.0,4.0,1.0,Astapor,2014-03-09,Android,2014-01-02,0.0,0,True,0.0
4.85,5.0,4.5,1.0,Winterfell,2014-05-18,iPhone,2014-01-02,0.0,1,False,60.0
4.49,4.8,4.9,1.02,Astapor,2014-06-27,iPhone,2014-01-05,7.1,1,True,85.7
6.21,5.0,5.0,1.0,Astapor,2014-01-20,iPhone,2014-01-19,0.0,2,True,0.0
8.05,4.5,5.0,1.0,King's Landing,2014-06-23,iPhone,2014-01-25,0.0,0,False,100.0
3.64,,5.0,1.0,Winterfell,2014-02-17,iPhone,2014-01-12,0.0,0,True,0.0
